authors,content,doc_id,note
Ruediger Vogt,"Very happy and proud to announce the global partnership of Marqeta, Inc and Giesecke+Devrient! Together we will provide exciting next generation payment solutions, from Covego Connect APIs to Convego Beyond eco-innovation for cards. Looking forward to growing the business together! Gabrielle Bugat Dr. Carsten Wengel Eric Megret-Dorne JeanAnn Langert Brent Bowen Anne Markle Mark Chasteen Nick Pisarev Ximena CONTRERAS PARRA LuAnn Ucker Mikko Kähkönen Jukka Yliuntinen Jennie Johansson Carnhamre Simone Schannewitzky Ashwini P. Thomas Josef Götz Alastair Thompson Kristin Gringel Rich Woll Jason Horner, PMP Daniela Matei, PMP, ACP Dominik Hölzl Jordi Mier Ricardo Alonso Lamadrid Pablo Juan Lucy Kratz Jessica Wood #innovation #fintech #gd_fintech #partnership #ecoinnovation # #digitaltransformation #apis #sustainability #neobanks '",120,4.0
Ruediger Vogt,"Consorsbank is joining forces with Giesecke+Devrient to issue Visa Debit cards made from recycled plastic, reducing the CO2 footprint of the card by 61%! Find out more about G+D eco-innovation here: https://lnkd.in/dCXq3-PB Ekkehard Lierow Axel Lange Oliver Georg Olivier Guiot Jean-Christophe Lambrois Emmanuel P. Ashwini P. Mikko Kähkönen Jennie Johansson Carnhamre David González Pablo Juan Ricardo Alonso Lamadrid Marika Pirhonen Alastair Thompson Karen Coe Dr. Carsten Wengel Philippe Delanoue Nadine Delhommeau #innovation #payments #ecoinnovation #gd_fintech #banking #saveearth #co2footprint #visa #customerexperience '",121,4.0
MAOBI User-Centric & Sustainable Innovation," RETROUVEZ MAOBI AUX RENCONTRES PRODURABLE !  MAOBI vous donne rendez-vous du mardi 30 mars au vendredi 02 avril aux Rencontres PRODURABLE.    Assistez à notre atelier le Jeudi 01.04 avec le témoignage du Groupe SEB  : A loccasion de cette 3ème édition, notre équipe est heureuse danimer, avec la participation et le témoignage du Groupe SEB, un atelier sous forme de webinaire, le jeudi 1er avril de 11h15 à 12h. Le thème de cette année : « Eco-innovation : comment combiner une démarche centrée utilisateurs et éco-responsable ? »     Venez échanger avec nous ! Faites plus ample connaissance avec MAOBI User-Centric & Sustainable Innovation et rencontrez nos collaborateurs, en prenant rendez-vous en ligne sur lun des créneaux déchange disponibles.  Nous avons hâte de vous retrouver aux Rencontres PRODURABLE !   Informations et inscriptions aux Rencontres : https://lnkd.in/dbGQKFH   Et pour participer à l'atelier-webinaire de MAOBI :  https://lnkd.in/dYsef2a #Rencontresprodurable #Produrable #Ecoinnovation """,122,4.0
Ruediger Vogt,"Fintechs around the globe are defining strategies to become leaders in the quest for environmental change. When it comes to payment, you can trust in Giesecke+Devrient's eco-innovation in card issuing and Doconomy enabling every day climate action. Learn more about challenges, solutions and our partnership for your success in this Spotlight! Mathias Wikström Per-Anders Hall Bedman Ashwini P. Mikko Kähkönen Emmanuel P. Jennie Johansson Carnhamre Alastair Thompson JeanAnn Langert Lucy Kratz Jessica Wood Jordi Mier Brent Bowen Andrea Paric Grace Parletta Ricardo Alonso Lamadrid Pablo Juan David González Naresh Rao Pradeep Nambiar Axel Lange Kristin Gringel Jen Abdin Marika Pirhonen Oliver Georg James O'Sullivan Nadine Delhommeau Dr. Carsten Wengel Carlo Lacota #innovation #gd_fintech #sustainability #fintech #payments #ecoinnovation #co2footprint #co2reduction #awareness #saveearth # #change #leaders #climatechange #environmental #partnerships #climateaction """,124,4.0
A T,Your TECH. Invest in THE ECO-SYSTEM.  Your Plan of the TECH Section: 1. #EcoTech4Every1 & #EcoInnovations & EcoSystem Languages. 2. (Cyber)Security & SM & IT Languages. 3. #PolishFrenchBretonTech Languages.  #promoedutech #Poland #France #Bretagne #Cracow #Kraków #Brest #technologywiththeheart #techforgood #innovation #ecologie #greeneconomy #greeninvestment #investments #influencerpromotion #linkedin #influencermarketing #EcoSystem #CyberSecurity #SM #IT #Languages.         ',125,4.0
Pierre M. TERRIER,Djibouti innove avec Qista !  #clubademeinternational #écoinnovation #relanceexport ',126,4.0
HÃ©loÃ¯se HATTET,"[#CauseriesCESI 21/22 - 01/02/22 - 13h/14h] "" #innover pour la #performance #environnementale "" La #causerie de demain sera animée par Helene Teulon, Directrice fondatrice du cabinet Gingko21. Cliquez à 13h sur le lien : https://lnkd.in/g2wC5p7 Programme annuel : https://lnkd.in/drZcYPMt Bonne causerie à tous ! Cesi CESI Ecole d'Ingénieurs CESI École Supérieure de lAlternance #cesi #conference #culture #apprentissage #enseignement #culturegenerale #entreprise #management #innovation #ecoinnovation #ecoconception #production #industrie #ecologie '",127,1.0
HÃ©loÃ¯se HATTET,"[#CauseriesCESI 21/22 - 01/02/22 - 13h/14h] "" #innover pour la #performance #environnementale "" La #causerie de demain sera animée par Helene Teulon, Directrice fondatrice du cabinet Gingko21. Cliquez à 13h sur le lien : https://lnkd.in/g2wC5p7 Programme annuel : https://lnkd.in/drZcYPMt Bonne causerie à tous ! Cesi CESI Ecole d'Ingénieurs CESI École Supérieure de lAlternance #cesi #conference #culture #apprentissage #enseignement #culturegenerale #entreprise #management #innovation #ecoinnovation #ecoconception #production #industrie #ecologie '",128,1.0
Antoine Covillers,"SAVE THE DATE ! Même si le COVID nous a joué quelques tours en ce début d'année, l'Innovation Day d'Eco-mobilier, évènement incontournable de l'#écoinnovation au sein de la filière #ameublement, se tiendra le 24 mars prochain (VS 27/01 comme annoncé initialement)  VOUS POURREZ ALORS :  Rencontrer des porteurs de solutions innovantes identifiés partout dans le monde  Echanger avec vos homologues pour faire avancer collectivement la filière sur des sujets clés  Vous nourrir des dernières tendances et des meilleures pratiques  Passer un bon moment, en physique, parce que le digital c'est bien mais se voir c'est mieux (avec les gestes barrières bien entendu )!  POUR VOUS INSCRIRE, C'EST SIMPLE, GRATUIT ET C'EST ICI : https://lnkd.in/eiavEMWc   Hâte de vous y retrouver avec l'équipe de The (RE)SET Company!  #mobilier #ameublement #innovation #ecoconception #evenement Dominique Mignon I Fabien Cambon I Benoît GODON I Gwendal MICHEL I Aurelie BOURGEOIS I Laurène Zeller I Géraldine Poivert I Frank Gana I Sophie Lanternier I Elodie Schott I Léa MACIA """,129,4.0
Anna-Maria MURGIA,"#lavisioncommune #lumiru #realisation   Merci à la ville d'Albert et à VERDI Ingénierie d'avoir choisi le matériel de nos partenaires #ragni #redilec #ecoinnov pour la réalisation de ce beau projet. L'inauguration était une vraie réussite. Félicitations !  #amenagementurbain #eclairagepublic #ragni #redilec #ecoinnov #smartcity #industriefrançaise #frenchfab #villealbert #verdi #sopelec """,130,4.0
